Row Index,Timestamp,Actual Label,Binary Prediction,Multi-class Prediction,SLM Label,SLM Score,Flow Rate (bytes/s),Packet Rate (pkts/s),IAT Mean (ms),Protocol,Source Port,Destination Port,Forward Header Length,Backward Header Length,RST Flags,SYN Flags,Traffic Pattern,Packet Length Min,Packet Length Max,Notification
3374912,2024-12-01 23:50:45,1.000,True,DoS Hulk,Exploits,0.583,944.439,6.719,173648.000,6.000,55245.000,80.000,72.000,92.000,1,0,Slow and methodical,0.000,964.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
10506059,2024-12-01 23:50:45,0.000,False,,Exploits,0.783,117752.007,1784.121,1121.000,17.000,54505.000,53.000,8.000,8.000,0,0,High-frequency,38.000,94.000,"THREAT: Suspicious None activity detected on ports 54505.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3109137,2024-12-01 23:50:45,1.000,True,SSH-Patator,Normal,0.854,0.000,1000000.000,2.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious SSH-Patator activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3164571,2024-12-01 23:50:45,1.000,True,DoS Hulk,Exploits,0.756,735.002,5.229,223128.667,6.000,54412.000,80.000,72.000,92.000,1,0,Slow and methodical,0.000,964.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
13360621,2024-12-01 23:50:45,0.000,False,,Exploits,0.998,445.586,1.263,833674.895,6.000,,443.000,192.000,244.000,0,0,Slow and methodical,0.000,1460.000,"THREAT: Suspicious None activity detected on ports 0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
14920905,2024-12-01 23:50:45,1.000,False,,Exploits,0.988,358.534,2.233,475721.312,6.000,,3389.000,212.000,152.000,1,0,Slow and methodical,0.000,1173.000,"THREAT: Suspicious None activity detected on ports 0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1889175,2024-12-01 23:50:45,0.000,False,,Exploits,0.986,98.288,1.966,763066.500,17.000,,137.000,24.000,0.000,0,0,Slow and methodical,50.000,50.000,"THREAT: Suspicious None activity detected on ports 0 → 137.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15720191,2024-12-01 23:50:45,0.000,False,,Exploits,0.754,1601.048,8.865,120858.357,6.000,,3389.000,172.000,152.000,1,0,Slow and methodical,0.000,1173.000,"THREAT: Suspicious None activity detected on ports 0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15983660,2024-12-01 23:50:45,0.000,False,,Exploits,0.781,796.707,5.526,189589.905,6.000,,3389.000,292.000,172.000,1,0,Slow and methodical,0.000,1179.000,"THREAT: Suspicious None activity detected on ports 0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15867252,2024-12-01 23:50:46,0.000,False,,Exploits,0.783,58.369,1.424,802769.571,6.000,,80.000,92.000,92.000,0,0,Slow and methodical,0.000,231.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
10258238,2024-12-01 23:50:46,0.000,False,,Exploits,0.843,1280.791,7.756,138140.071,6.000,29245.000,3389.000,172.000,152.000,1,0,Slow and methodical,0.000,1149.000,"THREAT: Suspicious None activity detected on ports 29245.0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15769393,2024-12-01 23:50:46,0.000,False,,Exploits,0.947,611.106,4.255,248092.944,6.000,,3389.000,252.000,152.000,1,0,Slow and methodical,0.000,1173.000,"THREAT: Suspicious None activity detected on ports 0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
10300215,2024-12-01 23:50:46,0.000,False,,Exploits,0.997,1185.438,6.516,164435.857,6.000,64094.000,3389.000,172.000,152.000,0,0,Slow and methodical,0.000,1173.000,"THREAT: Suspicious None activity detected on ports 64094.0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
13303100,2024-12-01 23:50:46,0.000,False,,Exploits,0.992,8943.873,107.112,12448.000,17.000,,53.000,16.000,16.000,0,0,Slow and methodical,35.000,132.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3290793,2024-12-01 23:50:46,1.000,True,DoS Hulk,Generic,0.930,659.666,4.693,248610.833,6.000,50538.000,80.000,72.000,92.000,1,0,Slow and methodical,0.000,964.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
5145217,2024-12-01 23:50:46,0.000,False,,Exploits,0.804,6500.530,27.222,39359.429,6.000,51505.000,443.000,192.000,132.000,1,0,Slow and methodical,0.000,1430.000,"THREAT: Suspicious None activity detected on ports 51505.0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
311657,2024-12-01 23:50:46,1.000,True,DoS Slowloris,Exploits,0.978,11833.906,111.177,9208.810,6.000,,22.000,744.000,648.000,0,0,Slow and methodical,0.000,976.000,"THREAT: Suspicious DoS Slowloris activity detected on ports 0 → 22.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
7500177,2024-12-01 23:50:46,0.000,False,,Exploits,0.977,0.000,52631.579,38.000,6.000,80.000,55416.000,20.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious None activity detected on ports 80.0 → 55416.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2602202,2024-12-01 23:50:46,1.000,True,FTP-Patator,Exploits,0.963,0.000,185.839,10762.000,6.000,,80.000,64.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
10749399,2024-12-01 23:50:46,0.000,False,,Exploits,0.886,63.498,1.549,737934.143,6.000,50767.000,80.000,92.000,92.000,1,0,Slow and methodical,0.000,231.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
12328992,2024-12-01 23:50:46,0.000,False,,Exploits,0.722,0.000,0.037,54283518.000,6.000,,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2670034,2024-12-01 23:50:46,1.000,True,FTP-Patator,Normal,0.791,0.000,30.569,65426.000,6.000,,80.000,64.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11803877,2024-12-01 23:50:46,1.000,True,DoS Hulk,Exploits,0.681,0.000,134.789,14838.000,6.000,,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11449626,2024-12-01 23:50:47,1.000,True,DoS Hulk,Exploits,0.816,0.000,95.538,20934.000,6.000,,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
7789076,2024-12-01 23:50:47,0.000,False,,Exploits,0.901,386617.100,7434.944,269.000,17.000,58078.000,53.000,8.000,8.000,0,0,High-frequency,44.000,60.000,"THREAT: Suspicious None activity detected on ports 58078.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1772868,2024-12-01 23:50:47,0.000,False,,Exploits,0.998,0.109,0.217,4798144.957,6.000,,443.000,240.000,384.000,0,0,Slow and methodical,0.000,1.000,"THREAT: Suspicious None activity detected on ports 0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15200883,2024-12-01 23:50:47,1.000,True,DDoS,Normal,0.692,43733.180,672.818,1734.000,6.000,,8080.000,72.000,92.000,1,0,Slow and methodical,0.000,326.000,"THREAT: A DDoS attack has been detected targeting ports 0 → 8080.0 with a high confidence score of 0.69.

MITIGATION:
1. Activate DDoS mitigation services and traffic scrubbing
2. Implement rate limiting and connection throttling
3. Scale infrastructure capacity and enable redundant systems

IMPACT: Service availability is at risk, potentially affecting customer operations and business continuity."
3090433,2024-12-01 23:50:47,1.000,True,SSH-Patator,Exploits,0.807,0.000,1000000.000,2.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious SSH-Patator activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3630377,2024-12-01 23:50:47,1.000,True,DoS Hulk,Normal,0.650,0.000,0.202,9898290.000,6.000,61300.000,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
14344222,2024-12-01 23:50:47,0.000,False,,Exploits,0.705,105158.730,1984.127,1008.000,17.000,,53.000,8.000,8.000,0,0,High-frequency,45.000,61.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
633957,2024-12-01 23:50:47,0.000,False,,Exploits,0.863,512.326,3.399,311497.294,6.000,,3389.000,232.000,152.000,1,0,Slow and methodical,0.000,1173.000,"THREAT: Suspicious None activity detected on ports 0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11311445,2024-12-01 23:50:47,1.000,True,DoS Hulk,Normal,0.992,0.000,720.721,2775.000,6.000,,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2624079,2024-12-01 23:50:47,0.000,False,,Exploits,0.991,287.577,1.849,617971.143,6.000,,34014.000,168.000,104.000,0,0,Slow and methodical,0.000,935.000,"THREAT: Suspicious None activity detected on ports 0 → 34014.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
13530025,2024-12-01 23:50:47,0.000,False,,Exploits,0.891,0.000,23.390,57004.667,6.000,,445.000,72.000,32.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious None activity detected on ports 0 → 445.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
953324,2024-12-01 23:50:48,0.000,False,,DoS Slowloris,0.905,58.255,1.417,806793.143,6.000,,80.000,92.000,92.000,0,0,Slow and methodical,0.000,232.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
355994,2024-12-01 23:50:48,1.000,True,DoS Slowloris,Normal,0.957,0.000,333333.333,6.000,6.000,,22.000,32.000,32.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Slowloris activity detected on ports 0 → 22.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2615302,2024-12-01 23:50:48,1.000,True,FTP-Patator,SSH Patator,0.671,0.000,478.813,4177.000,6.000,,80.000,64.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2793970,2024-12-01 23:50:48,1.000,True,FTP-Patator,Exploits,0.676,0.000,3656.307,547.000,6.000,,80.000,64.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15170531,2024-12-01 23:50:48,1.000,True,DDoS,Normal,0.976,0.000,4024.145,497.000,6.000,,8080.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: A DDoS attack has been detected targeting ports 0 → 8080.0 with a high confidence score of 0.98.

MITIGATION:
1. Activate DDoS mitigation services and traffic scrubbing
2. Implement rate limiting and connection throttling
3. Scale infrastructure capacity and enable redundant systems

IMPACT: Service availability is at risk, potentially affecting customer operations and business continuity."
11458907,2024-12-01 23:50:48,0.000,False,,Exploits,0.945,824812.543,4771.643,244.500,6.000,,59996.000,124.000,40.000,1,0,High-frequency,0.000,935.000,"THREAT: Suspicious None activity detected on ports 0 → 59996.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3438230,2024-12-01 23:50:48,1.000,True,DoS Hulk,Normal,0.698,1284.625,9.139,127663.667,6.000,58348.000,80.000,72.000,92.000,1,0,Slow and methodical,0.000,964.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
4161000,2024-12-01 23:50:48,0.000,False,,Exploits,0.974,54.434,1.328,860813.000,6.000,50959.000,80.000,92.000,92.000,0,0,Slow and methodical,0.000,231.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2638485,2024-12-01 23:50:48,1.000,True,FTP-Patator,Normal,0.898,0.000,90.678,22056.000,6.000,,80.000,64.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
14588786,2024-12-01 23:50:48,1.000,False,,Exploits,0.948,0.000,0.648,3087485.000,6.000,,1433.000,64.000,0.000,1,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious None activity detected on ports 0 → 1433.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1910000,2024-12-01 23:50:48,0.000,False,,Exploits,1.000,55.269,1.344,850390.000,6.000,,80.000,92.000,92.000,0,0,Slow and methodical,0.000,232.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
4124895,2024-12-01 23:50:48,0.000,False,,Exploits,0.928,930.278,5.494,194135.533,6.000,54119.000,3389.000,152.000,192.000,0,0,Slow and methodical,0.000,1173.000,"THREAT: Suspicious None activity detected on ports 54119.0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15597860,2024-12-01 23:50:49,0.000,False,,Exploits,0.975,103.409,4.700,425493.000,17.000,,5355.000,16.000,0.000,0,0,Slow and methodical,22.000,22.000,"THREAT: Suspicious None activity detected on ports 0 → 5355.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
10535862,2024-12-01 23:50:49,0.000,False,,Exploits,0.883,847527.473,2747.253,728.000,17.000,68.000,67.000,8.000,8.000,0,0,High-frequency,302.000,315.000,"THREAT: Suspicious None activity detected on ports 68.0 → 67.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3636542,2024-12-01 23:50:49,1.000,True,DoS Hulk,Normal,0.608,0.000,0.118,16900000.000,6.000,53008.000,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3034484,2024-12-01 23:50:49,1.000,True,FTP-Patator,Normal,0.618,0.000,22471.910,89.000,6.000,,80.000,64.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11129593,2024-12-01 23:50:49,1.000,True,DoS Hulk,Normal,0.984,271019.473,1603.666,727.500,6.000,,80.000,72.000,92.000,1,0,High-frequency,0.000,935.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
13170619,2024-12-01 23:50:49,0.000,False,,Exploits,0.952,0.000,31578.947,47.500,6.000,,80.000,60.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
12590635,2024-12-01 23:50:49,0.000,False,,Exploits,0.851,81280.788,985.222,2030.000,17.000,,53.000,8.000,8.000,0,0,Slow and methodical,42.000,123.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11024593,2024-12-01 23:50:49,0.000,False,,Exploits,0.998,4.173,0.130,8215142.714,17.000,,80.000,120.000,0.000,0,0,Slow and methodical,32.000,32.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3559297,2024-12-01 23:50:49,1.000,True,DoS Hulk,DoS SlowHTTPTest,0.953,0.000,0.185,10800000.000,6.000,53333.000,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
13873906,2024-12-01 23:50:50,0.000,False,,Exploits,0.990,60958.585,930.665,2149.000,17.000,,53.000,8.000,8.000,0,0,Slow and methodical,37.000,94.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2091975,2024-12-01 23:50:50,1.000,True,SSH-Patator,Exploits,0.999,0.000,1000000.000,2.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious SSH-Patator activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3017229,2024-12-01 23:50:50,0.000,False,,Exploits,0.982,309.047,1.926,593530.286,6.000,,60834.000,168.000,104.000,0,0,Slow and methodical,0.000,935.000,"THREAT: Suspicious None activity detected on ports 0 → 60834.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3421768,2024-12-01 23:50:50,1.000,True,DoS Hulk,Exploits,0.937,0.000,0.079,25500000.000,6.000,57674.000,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1376856,2024-12-01 23:50:50,0.000,False,,Exploits,0.709,11086.921,88.091,13243.833,6.000,,80.000,72.000,92.000,0,0,Slow and methodical,0.000,478.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11175738,2024-12-01 23:50:50,1.000,True,DoS Hulk,Normal,0.889,105071.851,591.716,1971.667,6.000,,80.000,72.000,92.000,1,0,Slow and methodical,0.000,935.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
13876565,2024-12-01 23:50:50,0.000,False,,Exploits,0.903,143756.558,2098.636,953.000,17.000,,53.000,8.000,8.000,0,0,High-frequency,36.000,101.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3368727,2024-12-01 23:50:50,1.000,True,DoS Hulk,Normal,0.935,0.000,0.278,7188077.000,6.000,54813.000,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15589865,2024-12-01 23:50:50,0.000,False,,Exploits,0.955,1346.624,17.603,75745.000,17.000,,53.000,16.000,16.000,0,0,Slow and methodical,32.000,121.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1984023,2024-12-01 23:50:50,0.000,False,,Exploits,0.923,335227.273,5681.818,352.000,17.000,,53.000,8.000,8.000,0,0,High-frequency,51.000,67.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
